,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
1013,0.7289425642735993,-0.8137327537486826,-0.4422509660574738,-0.064760898509539,0.008418497717118688,0.47101606770080057,0.1142041479008311,0.15412232615990828,1.0,0.0,0.0,0.0,0.0,200800.0
1014,-0.1566223361316556,0.5730461665948565,-1.3132868310211596,-0.511557930528656,-0.6533683957484955,-0.6459958525675321,-0.7028872100548865,0.4849290545935459,0.0,1.0,0.0,0.0,0.0,89300.0
1015,0.7737183176648779,-0.9030507181097908,-1.2341017523880973,0.5593906805706015,0.7410320821221966,0.46015506922399557,0.9116656834431982,0.46486564780148,1.0,0.0,0.0,0.0,0.0,273600.0
1016,0.7239674805634548,-0.7244147893875712,0.7455252134384615,0.23111423528938005,0.6458587161722922,1.7016507412649398,0.7791643821530818,-0.6503298146063189,1.0,0.0,0.0,0.0,0.0,171600.0
1017,-0.8979098089427929,1.4474220282351886,-0.8381763592227855,2.2318952193215518,2.2350325941265097,1.9556310133379189,2.3642725420311406,-0.16534884352914056,0.0,1.0,0.0,0.0,0.0,98600.0
1018,-1.4650693518989673,1.2781879904983504,0.11204458437396261,-0.4505923049764291,-0.58475503890089,-0.5515887119614576,-0.5532098141530885,-0.2880176834647155,1.0,0.0,0.0,0.0,0.0,195500.0
1019,0.8433694896068644,-0.8043308627633012,-0.3630658874244115,0.2720422076880778,-0.10003487278393514,0.14017334486889352,-0.037926975802635855,1.008333844513885,1.0,0.0,0.0,0.0,0.0,240600.0
1020,0.7438678154040255,-0.7432185713583306,0.19122966300702496,-1.12888818087568,-1.1956352482537647,-1.1890457764077837,-1.2328924152153522,-0.9185514863092681,1.0,0.0,0.0,0.0,0.0,375000.0
1021,-1.4501441007685412,0.9914303154442632,1.2998207638698978,-0.3789683532787081,-0.34128828879648343,-0.010209710963791531,-0.29556839497786214,-0.10696805506522472,0.0,0.0,0.0,0.0,1.0,239900.0
1022,0.24138436067969324,-0.12739471181594825,-1.154916673755035,1.0982756504867883,1.1416455527485383,1.528710227057352,1.3238919541235603,-0.020913602060528346,0.0,1.0,0.0,0.0,0.0,82800.0
1023,0.5697398855490555,-0.7291157348802635,-0.20469573015828676,0.7610462112433518,0.8295654457965262,0.05829812558220943,0.7251823705163677,0.6520354135513359,1.0,0.0,0.0,0.0,0.0,500001.0
1024,-1.4451690170584037,1.1324586802249605,0.5871550561723368,0.7729835365263052,0.6281520434374263,0.6247409692186564,0.7129137315080236,0.24863853428380475,0.0,0.0,0.0,1.0,0.0,252700.0
1025,-1.236215501232444,1.2452813720495206,-1.2341017523880973,0.2754528720546359,-0.01592817729332197,0.3966600012057508,0.07003704747079231,0.12745981474657914,0.0,1.0,0.0,0.0,0.0,134800.0
1026,0.6642664760417571,-0.7338166803729526,1.4581909211360224,-0.5891505448678538,-0.3479282910720582,0.04242435857764823,-0.40107869044962147,-0.8367013015713443,1.0,0.0,0.0,0.0,0.0,139600.0
1027,0.888145242998136,-0.7244147893875712,0.11204458437396261,-0.42117532481486514,-0.0978215386920769,0.22622587126204105,-0.12380744886104461,-0.8642685289408142,0.0,1.0,0.0,0.0,0.0,91900.0
1028,0.5846651366794817,-0.8231346447340607,-0.28388080879134914,1.2509028808902654,0.9955655026858944,0.9096333138794653,1.2257428420568075,1.0292487486764363,1.0,0.0,0.0,0.0,0.0,395300.0
1029,-1.2561158360730076,0.9256170785466035,-1.630027145553409,2.5405603444950637,1.9008191462559152,2.9832485615279336,2.1336221286742716,1.4424910662902064,0.0,0.0,0.0,1.0,0.0,318300.0
1030,0.6344159737809048,-0.7291157348802635,1.8541163143013344,-0.5951192075093305,0.6989787343768901,0.5286629057699965,0.5264304185811932,-1.5405170968633097,1.0,0.0,0.0,0.0,0.0,275000.0
1031,-1.086962989928189,0.6247565670144458,0.03285950574090027,0.10364065458926938,-0.029208181844471416,0.4225593052658243,-0.00848224218260999,-0.29765024746833335,1.0,0.0,0.0,0.0,0.0,224700.0
1032,1.2364011027080688,-1.424855667798376,-0.8381763592227855,-0.5558965672939118,-0.5249950184207175,-0.016057940912840393,-0.545848630748082,-1.338339689958646,0.0,0.0,0.0,0.0,1.0,95000.0
1033,1.5100307067658707,-0.8043308627633012,-0.6006211233235985,-0.5985298718758886,-0.5360616888800087,-0.761289528705924,-0.6783499320381984,-1.0116840112061256,0.0,1.0,0.0,0.0,0.0,61000.0
1034,-1.2411905849425884,0.8174953322147359,-0.046325572892162076,0.1675906114622346,-0.19520823873383952,-0.15725092111130579,-0.11889999325770698,1.9617448065294285,1.0,0.0,0.0,0.0,0.0,432600.0
1035,-1.1566141618701757,0.7798877682732137,-0.3630658874244115,-0.1299898545199635,-0.4541683274812538,-0.25249352313867296,-0.4133473294579656,0.9426621098151865,1.0,0.0,0.0,0.0,0.0,265700.0
1036,-1.385468012536699,1.1136548982542012,1.2998207638698978,-0.3009494058936905,-0.3811283024499318,-0.22492329623601406,-0.27348484476284274,-0.16215572838981962,0.0,0.0,0.0,1.0,0.0,130800.0
1037,0.6344159737809048,-0.8419384267048201,1.0622655279707107,-0.7771634180743715,-0.7529684298821163,-0.5323730992717257,-0.7151558490632307,0.005908565109766479,1.0,0.0,0.0,0.0,0.0,165300.0
1038,-0.1416970850012294,-0.5410779151726625,-0.3630658874244115,-0.22165145937121367,-0.38776830472550655,-0.42961134445272425,-0.35200413441624506,0.834841255277453,0.0,0.0,0.0,0.0,1.0,280900.0
1039,-1.2909414220440043,1.903413741026114,0.3495998202731497,-0.967307956509988,-1.042915195915546,-1.051194641894489,-1.0856687471152229,-0.1107465746467543,0.0,1.0,0.0,0.0,0.0,87500.0
1040,0.7090422294330286,-0.4235542778554135,-1.7092122241864713,0.9494854174956893,0.7454587503059131,1.156929894582103,0.8944895888315164,0.25113980780960593,0.0,1.0,0.0,0.0,0.0,130000.0
1041,0.6294408900707603,-0.7667232988217824,0.7455252134384615,-0.3704416923623127,-0.1133148773350846,0.5528912869874847,-0.025658336794291744,-1.1965121591871462,1.0,0.0,0.0,0.0,0.0,97300.0
1042,0.5448644669983476,0.00893270747206016,-0.8381763592227855,-0.16367016513972518,-0.04691485457933735,-0.5566014804892139,-0.29311466717619333,-1.2968824117331308,0.0,1.0,0.0,0.0,0.0,75800.0
1043,0.12695743534642806,-0.6209939885483926,0.7455252134384615,-0.12828452233668444,0.442231979721334,0.07417189258677062,0.5681437912095632,-0.8175958293210746,0.0,0.0,0.0,0.0,1.0,192500.0
1044,-0.5297536143922964,-0.23081551265512681,-1.392471909654222,0.44555975733672337,0.6259387093455681,0.3264812418171644,0.5632363356062255,-0.28993355254830805,1.0,0.0,0.0,0.0,0.0,158500.0
1045,-0.8481589718413769,1.4521229737278776,-0.3630658874244115,-0.713639794247226,-0.8038751139948559,-0.7036426906367281,-0.7740453163032824,0.16481926187663318,0.0,1.0,0.0,0.0,0.0,112800.0
1046,-0.9775111483050684,1.386309736830218,1.37900584250296,-0.5128369296661153,-0.5980350434520395,-0.7663022972336802,-0.5360337195414067,-0.5654461704860401,0.0,1.0,0.0,0.0,0.0,137200.0
1047,0.9279459126792702,-0.6821062799533633,-0.3630658874244115,-0.7055394663766504,-0.795021777627423,-0.8038980611918515,-0.7495080382865942,0.17077974347003186,0.0,1.0,0.0,0.0,0.0,213500.0
1048,-0.9178101437833636,1.4286182462644292,0.3495998202731497,-0.5051629348413594,-0.5891817070846065,-0.6652114652572642,-0.6881648432448736,-0.08371153313383788,0.0,1.0,0.0,0.0,0.0,99300.0
1049,-1.3904430962468433,0.9256170785466035,-0.046325572892162076,0.4532337521614792,0.8871121321848405,0.2028329514658456,0.8257852103847895,0.06482153943023575,0.0,0.0,0.0,0.0,1.0,300000.0
1050,-1.335717175435283,1.029037879385782,1.141450606603773,1.3962824495148063,1.761379098468846,2.4385277148450966,1.7704704140272858,-0.8830546896771516,0.0,0.0,0.0,1.0,0.0,112800.0
1051,-0.9874613157253501,1.3534031183813882,-1.867582381452596,10.735960484288466,9.913088558782748,8.76129975118821,10.662779967275098,0.5482059529377536,0.0,1.0,0.0,0.0,0.0,212200.0
1052,0.12695743534642806,-0.5457788606653549,0.428784898906212,0.6932592569580086,0.7299654116629054,0.7625921037319511,0.7889792933597571,-0.3316037051164448,0.0,0.0,0.0,0.0,1.0,243100.0
1053,-1.574521193522088,1.0807482798053714,-0.4422509660574738,-0.6130251954337608,-0.6445150593810626,-0.8448356708351935,-0.7887676831132954,-0.3916874883213316,0.0,0.0,0.0,0.0,1.0,242600.0
1054,0.7687432339547334,-0.8231346447340607,0.3495998202731497,-0.27067975964048696,-0.28816827059188566,-0.24580983176833143,-0.256308750151161,0.10351145120167297,1.0,0.0,0.0,0.0,0.0,197200.0
1055,0.7488428991141628,-0.757321407836401,0.5871550561723368,0.3594404820811302,0.45551198427248346,0.13766696060501543,0.46017976793613496,-0.32734621826401705,1.0,0.0,0.0,0.0,0.0,198600.0
1056,-1.5496457749713801,1.607254174986649,-0.9965465164889102,0.43788576251196754,0.579458693416545,-0.42209219166109,0.0013326690240652963,-1.1209949861422086,0.0,1.0,0.0,0.0,0.0,109400.0
1057,-0.9625858971746422,1.4004125733082884,1.0622655279707107,-0.36873636017903366,0.03940517500313407,-0.5741461703363604,-0.015843425587616457,-1.3868750400763226,0.0,1.0,0.0,0.0,0.0,137500.0
1058,0.6543163086214683,-0.6868072254460523,0.3495998202731497,0.0755026735651647,0.6989787343768901,0.5119536773441427,0.6883764534913354,-0.6515006234907365,1.0,0.0,0.0,0.0,0.0,201300.0
1059,-0.11682166645052142,0.5307376571606454,1.8541163143013344,-0.5588808986146502,-0.5072883456858516,-0.14054169268545189,-0.614553009194809,-1.3925162101557895,0.0,1.0,0.0,0.0,0.0,43300.0
1060,0.549839550708492,-0.635096825026463,0.5079699775392743,-0.47105629117577796,-0.49622167522656035,0.02738605299437973,-0.3888100514412774,-0.08035876223755102,1.0,0.0,0.0,0.0,0.0,176000.0
1061,0.937896080099559,-1.0064715189489692,-0.20469573015828676,-0.2621530987240916,-0.39440830700108126,-0.41457303886945573,-0.4158010572596344,0.6581555509017007,1.0,0.0,0.0,0.0,0.0,288100.0
1062,0.5697398855490555,-0.757321407836401,0.8247102920715238,-0.45826629980118494,-0.3722749660824988,-0.2800637500413319,-0.37654141243293326,-0.5460213867218382,1.0,0.0,0.0,0.0,0.0,276700.0
1063,-1.6789979514350715,1.621357011464716,0.7455252134384615,0.188907263753223,0.16777855233091207,0.11928680933657614,0.14364888152085697,-0.6946608964572228,0.0,1.0,0.0,0.0,0.0,80700.0
1064,1.539881209026723,-0.8466393721975125,-1.5508420669203467,1.2133855728581258,1.4559389937924085,0.6974261128711209,1.2232891142551385,-0.1250091556023874,0.0,1.0,0.0,0.0,0.0,99100.0
1065,0.5946153040997706,-0.8466393721975125,0.27041474164008733,-0.5345799150029235,-0.5581950297985911,-0.6485022368314103,-0.5507560863514196,0.5449596192127775,1.0,0.0,0.0,0.0,0.0,311700.0
1066,-1.28596633833386,0.9914303154442632,1.2206356852368354,-0.45826629980118494,-0.46302166384868676,-0.56161424901697,-0.40107869044962147,-0.39418876184713303,0.0,0.0,0.0,1.0,0.0,188900.0
1067,0.5846651366794817,-0.7150128984021931,-0.046325572892162076,0.7196919057988342,1.4470856574249755,0.33316493318750595,1.5177364504553972,-0.6278183528741068,1.0,0.0,0.0,0.0,0.0,312500.0
1068,-1.4551191844786855,1.019635988400404,1.8541163143013344,0.19402326030306022,0.19212522734135273,-0.08205939319496328,0.27860391061264217,0.00324763582699918,0.0,0.0,0.0,1.0,0.0,366700.0
1069,-1.4551191844786855,1.0055331519223336,1.8541163143013344,-0.49024127823766755,-0.5382750229718669,-0.5256894079013842,-0.46732934109467966,0.12431991819291388,0.0,0.0,0.0,1.0,0.0,333600.0
1070,-1.086962989928189,0.9773274789661928,-0.9173614378558479,7.531641311907088,6.517834061872207,6.115393429954246,6.830057141068396,0.8507536123884021,0.0,1.0,0.0,0.0,0.0,238900.0
1071,1.1966004330269346,-1.1145932652808404,-1.392471909654222,0.5883813276863457,0.6215120411618515,-0.44297872719340736,-0.023204608992622923,-0.38519482087137924,1.0,0.0,0.0,0.0,0.0,281300.0
1072,-1.1018882410586153,0.9867293699515741,-1.5508420669203467,0.5508640196542061,0.4156719706190351,0.21452941136394332,0.41601266750609617,0.9876318146939549,0.0,1.0,0.0,0.0,0.0,256700.0
1073,0.763768150244589,-0.7808261352998528,0.5871550561723368,-0.32695572168869635,-0.48515500476726914,-0.4003701947074799,-0.4476995186813291,0.5684290154867857,1.0,0.0,0.0,0.0,0.0,188700.0
1074,0.5597897181287738,-0.6633024979826038,0.428784898906212,-0.028096256569038948,0.052685179554283514,0.45848414638141016,0.15591752052920108,-0.2730100423099076,1.0,0.0,0.0,0.0,0.0,222500.0
1075,0.6692415597518945,-0.6915081709387413,0.11204458437396261,0.2903745286583278,0.6104453707025603,0.4877252961266545,0.7006450924996795,0.08206436118256843,1.0,0.0,0.0,0.0,0.0,196400.0
1076,0.5846651366794817,-0.6821062799533633,0.03285950574090027,-0.024685592202480802,0.15228521368790437,-0.3151531297356251,0.15591752052920108,-0.25762987105551244,1.0,0.0,0.0,0.0,0.0,376100.0
1077,2.0174892452003474,-1.3778462128714757,-0.3630658874244115,-0.6062038667006444,-0.6046750457276142,-0.30512759268011275,-0.518857624929725,-1.2603212433879074,0.0,1.0,0.0,0.0,0.0,73100.0
1078,-1.1814895804208836,1.000832206429641,-0.3630658874244115,-0.5460909072400572,-0.48958167295098565,-0.7913661398724611,-0.5262188083347314,-0.7285079169340236,1.0,0.0,0.0,0.0,0.0,157200.0
1079,-0.08697116418966902,-0.5504798061580438,-0.12551065152522442,-0.726429785621819,-0.5515550275230164,-0.5607787875956773,-0.4820517079046926,-0.6820480916569056,1.0,0.0,0.0,0.0,0.0,275000.0
1080,-0.7088566279574038,1.4333191917571182,-1.5508420669203467,0.4344750981454094,0.11908520231003075,0.12764142354950309,0.11175042009916228,0.11729506488640788,0.0,1.0,0.0,0.0,0.0,300600.0
1081,1.126949261084948,-0.630395879533774,-0.8381763592227855,0.5146257107595258,-0.2372615864791461,-0.3026212084162347,-0.32992058420122566,-0.2574702152985463,0.0,1.0,0.0,0.0,0.0,133600.0
1082,-0.1466721687113738,0.5683452211021676,-0.8381763592227855,0.04310136208286232,-0.37670163426621533,-0.42710496018884614,-0.35691159001958267,2.0516842162869646,0.0,1.0,0.0,0.0,0.0,188300.0
1083,-0.7138317116675482,1.6354598479427862,-0.6798062019566609,0.8024005166878693,0.7919387662349362,0.5654232083068751,0.749719648533056,-0.4314417718058761,0.0,1.0,0.0,0.0,0.0,148000.0
1084,0.7886435687953041,-0.870144099660961,-0.5214360446905362,-0.16537549732300427,-0.02035484547703845,0.14769249766052775,0.0798519586774676,-0.5699697502667447,1.0,0.0,0.0,0.0,0.0,196300.0
1085,-1.7685494582176216,1.4991324286547778,-0.6798062019566609,0.1795279367451881,0.36255195241443733,0.16273080324379627,0.3154098276376745,-0.5410188396702357,1.0,0.0,0.0,0.0,0.0,164400.0
1086,0.7040671457228913,-0.5457788606653549,-1.4716569882872843,0.016242380196216932,-0.1841415682745483,0.2713407880118466,-0.12380744886104461,0.5207451627395947,0.0,1.0,0.0,0.0,0.0,319100.0
1087,0.7936186525054414,-0.7197138438948821,0.6663401348053991,-0.5597335647062898,-0.6378750571054878,-0.41540850029074844,-0.5826545477731143,-0.3420345479048929,1.0,0.0,0.0,0.0,0.0,195200.0
1088,1.112024009954522,-0.5457788606653549,-1.4716569882872843,-0.4079590003944523,-0.5515550275230164,-0.3276850510550155,-0.48450543570636145,-0.13320481779331092,0.0,1.0,0.0,0.0,0.0,104000.0
1089,0.5846651366794817,-0.7197138438948821,1.8541163143013344,-0.6837964810398423,-0.6666484002996449,-0.8189363667751199,-0.6243679204014843,-0.22479400370616326,1.0,0.0,0.0,0.0,0.0,474300.0
1090,0.8433694896068644,-0.8654431541682719,0.3495998202731497,-0.3504040392087836,-0.48958167295098565,-0.3301914353188936,-0.33973549540790093,0.3699236909923408,1.0,0.0,0.0,0.0,0.0,213800.0
1091,1.1219741773748038,-0.6915081709387413,1.2206356852368354,-0.14960117462767286,0.03276517272755934,-0.17563107237974507,-0.10417762644769404,-1.2428655472929533,0.0,1.0,0.0,0.0,0.0,75800.0
1092,-1.3307420917251385,1.024336933893093,1.6957461570352097,-0.32738205473451615,-0.040274852303762626,0.06414635553125829,-0.07964034843100583,-1.257234565419897,0.0,0.0,0.0,1.0,0.0,128800.0
1093,0.6891418945924651,-0.7667232988217824,0.8247102920715238,-0.5303165845447257,-0.22398158192799666,0.36908977430309187,-0.22931774433280397,-0.9222235687194871,1.0,0.0,0.0,0.0,0.0,176600.0
1094,0.7786934013750152,-0.8560412631828905,0.19122966300702496,0.05844935173237397,-0.004861506834030761,0.38412807988636033,0.13138024251251285,0.0685468404261101,1.0,0.0,0.0,0.0,0.0,187500.0
1095,0.7090422294330286,-0.7949289717779232,0.5079699775392743,-0.8816150143002146,-0.9433151617819251,-0.8916215104275844,-0.9458062624200999,-0.03155731919159778,1.0,0.0,0.0,0.0,0.0,183900.0
1096,-1.410343431087407,2.7918924391445166,-1.154916673755035,0.7525195503269564,0.5506853502223878,0.30810109054872514,0.4307350343161091,-0.5876383207043199,0.0,1.0,0.0,0.0,0.0,81100.0
1097,0.9130206615488511,-0.9688639550074505,-1.7092122241864713,0.9460747531291311,0.06375185001357472,0.363241544354043,0.1142041479008311,3.507372189717674,1.0,0.0,0.0,0.0,0.0,453800.0
1098,-1.0023865668557763,1.8376005041284544,1.4581909211360224,-0.6923231419562376,-0.6710750684833614,-0.7061490749006062,-0.7838602275099577,-1.322799862947285,0.0,1.0,0.0,0.0,0.0,57900.0
1099,-0.32080009856633673,1.7482825397673463,-0.9965465164889102,-0.4910939443293071,-0.5537683616148746,-0.6702242337850203,-0.7396931270799189,-0.7938071215331345,0.0,1.0,0.0,0.0,0.0,155700.0
1100,0.7786934013750152,-0.8607422086755796,-1.7092122241864713,-0.18583948352235313,0.04825851137056703,0.10675488801718572,0.09948178109081816,-0.11585555886966754,1.0,0.0,0.0,0.0,0.0,169800.0
1101,-0.8183084695805245,1.146561516703031,0.5079699775392743,-0.8462293714971739,-0.9543818322412163,-0.9676484997652196,-0.98751963504847,-0.3331470441004499,0.0,1.0,0.0,0.0,0.0,177100.0
1102,-1.3556175102758465,1.024336933893093,1.8541163143013344,-0.5456645741942374,-0.593608375268323,-0.6100710114519463,-0.5998306423847961,-0.6228690244081595,0.0,0.0,0.0,1.0,0.0,207900.0
1103,0.83839440589672,-0.8748450451536499,0.27041474164008733,-0.8513453680470111,-0.8791284731180361,-0.4362950358230658,-0.8869167951800482,0.14582022679767412,1.0,0.0,0.0,0.0,0.0,175900.0
1104,-0.9377104786239341,1.0102340974150226,0.9830804493376485,-0.41392766303592904,-0.4940083411347021,-0.49561279673484715,-0.5065889859213808,-0.5859353259633486,0.0,1.0,0.0,0.0,0.0,127300.0
1105,-1.4551191844786855,0.9632246424881223,-0.12551065152522442,2.30863516756911,2.449726001036759,2.986590407213104,2.688164611851425,0.42266330937678975,0.0,0.0,0.0,0.0,1.0,236200.0
1106,-1.4551191844786855,1.024336933893093,1.8541163143013344,-0.17603382346849847,-0.3014482751430351,-0.2357842947128191,-0.20968792191945337,0.11399551257577649,0.0,0.0,0.0,1.0,0.0,421300.0
1107,0.5896402203896262,-0.7902280262852308,1.37900584250296,-0.6211255233043363,-0.7020617457693769,-0.5474114048549942,-0.6219141925998155,0.13373960785391012,1.0,0.0,0.0,0.0,0.0,226800.0
1108,-1.19641483155131,1.3298983909179396,-0.7589912805897232,0.13774729825485083,0.006205163625260446,0.18111095451223555,0.06267586406578585,0.693120161677264,0.0,1.0,0.0,0.0,0.0,232800.0
1109,0.5846651366794817,0.27688660055538794,-1.4716569882872843,-0.9570759634103135,-0.9676618367923657,-1.1698301637180517,-1.1985402259919886,-0.386365629755797,0.0,1.0,0.0,0.0,0.0,71300.0
1110,0.8085439036358676,-0.7996299172706123,-1.2341017523880973,-0.3725733575914115,-0.5050750115939934,-0.36611627643447947,-0.4820517079046926,1.3293483531869388,1.0,0.0,0.0,0.0,0.0,337900.0
1111,0.738892731693881,-0.7620223533290934,0.7455252134384615,-0.35210937139206266,-0.5072883456858516,-0.39535742617972375,-0.5016815303180432,0.4659832381002425,1.0,0.0,0.0,0.0,0.0,177600.0
1112,-1.3605925939859909,1.0431407158638524,1.8541163143013344,-0.6471318390993422,-0.6932084094019438,-0.6242738556139221,-0.6783499320381984,-1.1927336396056165,0.0,0.0,0.0,1.0,0.0,87500.0
1113,-0.45512735874016547,0.8033924957366655,-0.20469573015828676,0.20553425254019395,0.052685179554283514,0.0633108941099656,0.1362876981158505,-0.19743965067931477,0.0,1.0,0.0,0.0,0.0,95300.0
